"Id","Title","Body","Label"
1032,"PG&E shares soar as bankruptcy fears are eased","Shares of embattled utility PG&amp;E jumped 40 percent on Friday as fears it could be bankrupted by the fallout of California’s deadly wildfires were eased by signs of support from one regulator for the company.

Bloomberg on Thursday reported the head of the California Public Utilities Commission as saying he could not imagine allowing the state’s largest utility to go into bankruptcy.

CPUC also issued a statement emphasizing that state law requires it to consider a utility’s financial health when weighing a request to cover costs associated with wildfires.

PG&amp;E shares — rocked all week by signs its financial exposure to the fires may prove overwhelming — shot higher on optimism the company might escape intact.

The shares were up about 41 percent at $25.02 in early trading. They have fallen more than 60 percent since the wildfires started a week ago.","__label__Neutral"
310,"Another man says he was blinded by exploding Corona bottle","A barback at a trendy Manhattan watering hole was left...
Another New Yorker plans to sue beer-making giant Corona over claims he was left partially blinded by an exploding bottle.
Lachtman Ramnanan, 57, a Queens construction worker, said the warm brew “just blew up” as he put it into an ice cooler this past Father’s Day — and glass shot into his left eye.
“I needed emergency surgery,” Ramnanan — who said he underwent two surgical repairs of his eyeball but has only regained 20 percent of his vision so far — told The Post on Sunday.
Ramnanan said he contacted Long Island lawyer John Dazi last week after reading a Post article about Dazi’s first allegedly blinded-by-a-Corona bottle client , Gonzalo Luis-Morales.
Luis-Morales, 31, was working at the Frying Pan on Pier 66 in July 2017 when he said a bottle of Corona Extra spontaneously exploded, projecting a piece of glass into his left eye.
“I was making the buckets, and I put the first four beers in,’’ and then the next one exploded.
“That’s all I remember. I was in shock. I couldn’t move,’’ he said. “I was screaming at the bartender, asking her to move me out. There was so much pain.”
Luis-Morales says he is now blind in that eye and has been out of work since the incident.
Ramnanan said his accident happened when a friend brought over a six-pack of Corona, purchased at a convenience store in South Ozone Park.
Ramnanan said the family wanted to toast his daughter finishing her junior year at Baruch College and getting hired as a summer internship at a bank.
“The first bottle I took out and laid in the cooler,” he recalled.
“I heard a loud pop and something hit me in the face. It blew up.”
He said the next thing he knew, his wife was dragging him to the emergency room, where doctors sutured his eyeball with nine stitches.
He has been back to the eye doctor a half a dozen times for more procedures, he said, but so far, his vision hasn’t fully returned.
After realizing he would have lingering eye problems and may never work again, Ramnanan said he called Dazi.
Michael McGrew, a rep with Corona brewer Constellation Brands Inc. said the beer maker is investigating the matter.
“We take matters related to the safety, health and well-being of our consumers very seriously,” he said.","__label__Negative"
2333,"Kevin Spacey's Attorneys Go After Accuser's Anonymity","In September 2018, a massage therapist filed a lawsuit against Kevin Spacey for allegedly assaulting him at Spacey’s Malibu home in 2016. According to the complaint, the massage therapist, who chose to remain anonymous, entered Spacey’s home to massage him. The massage therapist said the actor forced the his hand to rub his genitals, twice, and at one point, Spacey allegedly stood up, tried to kiss him and offered to perform oral sex on him before he was able to leave the room.  On Thursday, Deadline reports, Spacey’s attorneys asked the lawsuit be dismissed. They also filed a court brief arguing against the victim’s anonymity, suggesting the case against Space would be “severely prejudiced” against him, and that doing so would render Spacey “more vulnerable to other threats and privacy invasions.” According to the Hollywood Reporter, Spacey’s attorneys believe the accuser’s anonymity “violates the longstanding requirement of judicial proceedings being open to the public, and multiple Federal Rules of Civil Procedure, including the requirement that the Complaint identify the names of the parties and that a case be litigated by the real party in interest,” and “prevents possible unknown third parties with information about Plaintiff and his factual allegations from coming forward with information relevant to Mr. Fowler’s [Spacey’s legal name] defense.” Last month, Spacey was arraigned on a felony charge of indecent assault and battery on an 18-year-old busboy at a Nantucket bar and will re-enter court on March 4. He is also currently under investigation in London for multiple sexual misconduct allegations.","__label__Negative"
1496,"Labour Party Leader, Under Pressure, Backs a New Brexit Referendum - The New York Times","LONDON — Britain’s opposition Labour Party said on Monday that it was prepared to support a second referendum on withdrawal from the European Union, a shift that could have significant ramifications for the fate of Brexit and for the country’s future.

After the resignations of nine Labour Party members last week, and amid the prospect of more, the party’s leader, Jeremy Corbyn, dropped his longstanding resistance to a second vote on leaving the bloc.

Getting an amendment for a new vote through Parliament any time soon is unlikely, but Mr. Corbyn’s support for one will cheer pro-European Britons, who have been fighting to reverse the outcome of the 2016 referendum decision. Without the support of Labour, there is no chance of a second referendum ever being authorized by lawmakers.

Though lacking in detail, Labour’s announcement suggested that, under pressure from many of his own lawmakers and party members, Mr. Corbyn, who is a lifelong critic of the European Union, will ultimately fall into line with those who support a so-called people’s vote.

The move carries considerable risks, as a sizable minority of traditional Labour districts, particularly in the country’s hard-pressed north, voted strongly to leave the European Union in the first referendum.

But one of the reasons cited by the Labour rebels who quit last week to join an independent grouping was Mr. Corbyn’s failure to oppose Brexit strongly enough.

Britain is scheduled to leave the European Union on March 29, but so far there is no agreement in Parliament on how to proceed. An exit deal negotiated by Mrs. May, the prime minister, was rejected by an overwhelming 230-vote margin last month.

If there is no agreement, the country risks a disorderly and possibly chaotic “no-deal exit” from the bloc.","__label__Neutral"
722,"Karl Lagerfeld, fashion’s prolific commander-in-chief, dies at 85","PARIS - Karl Lagerfeld enjoyed the stature of a god among mortals in the world of fashion, where he stayed on top for well over half of a century and up to his death, at an age almost nobody apart from himself knew with to-the-day precision.

He died at the age of 85, his fashion label Chanel announced Tuesday.

The German designer was best known for his association with the French fashion giant, dating back to 1983. The brand, the legend now goes, risked becoming the preserve of monied grannies before he arrived, slashing hemlines and adding glitz to the prim tweed suits of what is now one of the world’s most valuable couture houses.

But Lagerfeld, who simultaneously churned out collections for LVMH’s Fendi and his eponymous label — an unheard of feat in fashion — was almost a brand in his own right.

Sporting dark suits, white, pony-tailed hair and tinted sunglasses in his later years that made him instantly recognizable, an irreverent wit was also part of a carefully crafted persona.

“I am like a caricature of myself, and I like that,” runs one legendary quote attributed to him, and often recycled to convey the person he liked to play. “It is like a mask. And for me the Carnival of Venice lasts all year long.”

His artistic instincts, business acumen and commensurate ego combined to commercially triumphant effect in the rarefied world of high fashion, where he was revered and feared in similar proportions by competitors and top-models.

A refusal to look to the past was one of his biggest assets, those who knew him said.

The designer mingled with the young and trendy until the last, pairing up with 17-year-old catwalk darling Kaia Gerber, daughter of Cindy Crawford, for a collaboration released by his Karl Lagerfeld brand in 2018.

His cat Choupette moved with the times too: the white-haired Birman, described by her social network minders as “daughter of Karl Otto Lagerfeld,” has more than 100,000 Instagram followers and a publishing deal.

Yet Lagerfeld also stood out as a craftsman. An accomplished photographer, he drew his own designs by hand, an increasingly rare phenomenon in fashion. Behind the facade, he was known for his erudition and penchant for literature, and he devoured the world’s leading newspapers daily.

Though he long enjoyed befuddling interviewers by citing different years of birth, the one deemed the most reliable is Sept. 10, 1933.

Lagerfeld — dubbed “Kaiser Karl” and “Fashion Meister” among a whole host of media monikers — was born in Hamburg to a German mother and a Swedish father who imported condensed milk.

He spent his early childhood tucked away from war in the 1,200-acre family estate in Bavaria and had a French tutor.

The big breakthrough came shortly after a move to Paris when, in 1954, he drew a wool coat that won a prize and landed him an apprenticeship with designer Pierre Balmain.

Yves Saint Laurent, who went on to found his namesake label, won the dress prize. The two became fierce competitors and even rivals in love at one point, chasing the affections of late Parisian society figure Jacques de Bascher.

Saint Laurent, who died in 2008, became the enfant cheri of high society and Lagerfeld leader of a wild-child younger group.

He first found real success in the mid-1960s with Chloe, the fashion label now owned by Switzerland’s Richemont and to which he was connected off and on until 1997.

But it was Chanel that propelled him to rock-star status, as he sexed up the brand and lifted its profile with grandiose runway shows. In the past year these have featured a full-scale beach and an enormous replica ship.

He fired his closest female friend, former Chanel model Ines de la Fressange, in 1999 after she agreed to pose as Marianne, France’s national symbol, without asking him first.

Occasionally his sharp tongue has stirred controversies, though he also had a flair for a good soundbite.

“I’m a kind of fashion nymphomaniac who never gets an orgasm,” he said in 1984, asked about what he felt after a fashion show.

In a rare climbdown, he half-apologized to Oscar-winner movie actress Meryl Streep after once suggesting she had refused to wear a dress designed by him at an awards ceremony in favour of another she wanted to be paid to wear.

Lagerfeld, who moonlighted as a cartoonist in Germany’s Frankfurter Allgemeine Zeitung, took a dig at Chancellor Angela Merkel’s pro-refugee stance in a 2017 sketch that blamed her for helping a far-right party gain parliamentary seats.

The designer was not afraid of breaking the mould within often-pompous couture circles. He teamed up with high street brand H&amp;M in 2004 for limited edition collections, a move that raised eyebrows and was then quickly copied by others.

His appearance changed over the years along with his affectations, such as a fan he at one time carried and fluttered incessantly.

Known to adore Diet Coke, Lagerfeld said he shed weight in the early 2000s to fit into the razor-thin suits brought in by Christian Dior’s then menswear designer Hedi Slimane.

In rare moments when he was not working, Lagerfeld retired to one of his many homes in Paris, Germany, Italy or Monaco, all of them lavish carbon copies of 18th-century interiors.","__label__Positive"
1412,"Acquisitions boost Scott Tech operating earnings","Oct. 25 (BusinessDesk) - Scott Technology reported a 12 percent jump in annual operating earnings after completing acquisitions in the US and Europe earlier this year.
Earnings before interest, tax, depreciation and amortisation climbed to $19.3 million in the year ended Aug. 31, up from $17.3 million a year earlier.
Revenue jumped 37 percent to $181.8 million, with about two-thirds of the increase due to the firm’s purchase of the Belgian industrial automation specialist Alvey Group in April and North Carolina-based automated guided vehicle manufacturer Transbotics in June.
“Sales into our traditional markets of the appliances, meat processing and mining sectors all achieved double-digit growth, with the appliance sector being the stand out performer with a 56 percent increase from the prior year,” the company said in a statement to NZX. “This reflects several large projects successfully sold, worked on and completed collaboratively across the company’s New Zealand, German and Chinese operations.”
Net profit fell about 7 percent to $8.96 million, largely due to a $1.5 million loss on currency translations of foreign operations.
Scott shares were unchanged at $2.90 in a generally weaker market. The stock is down about 18 percent this year.
Dunedin-based Scott Technology has more than 700 staff worldwide. In 2017 it got more than a third of its sales in Australia, with its next largest markets being the US at 27 percent and China at 12 percent.
It is half owned by Brazilian meat processor JBS.
The latest accounts show Australia and New Zealand accounted for about $100.5 million of Scott’s group revenue and $19 million of the company’s pre-tax segment earnings of $24.2 million.
With the latest acquisitions complete, Scott said its focus is firmly on integrating the businesses acquired, and driving synergies and operational benefits across the combined business.
It is continuing to invest in research and will develop new applications across all key industries it now serves. It has also commenced “significant projects” aimed at transferring its technology and capability from lamb deboning to other species, such as beef, pork and poultry.
The company will pay a 6 cent final dividend on Nov. 27, unchanged from a year earlier.","__label__Neutral"
2058,"Cooking up Alien Atmospheres on Earth","Researchers at NASA’s Jet Propulsion Laboratory in Pasadena, California, are cooking up an alien atmosphere right here on Earth.

In a new study, JPL scientists used a high-temperature “oven” to heat a mixture of hydrogen and carbon monoxide to more than 2,000 degrees Fahrenheit (1,100 Celsius), about the temperature of molten lava. The aim was to simulate conditions that might be found in the atmospheres of a special class of exoplanets (planets outside our solar system) called “hot Jupiters.”

Hot Jupiters are gas giants that orbit very close to their parent star, unlike any of the planets in our solar system. While Earth takes 365 days to orbit the Sun, hot Jupiters orbit their stars in less than 10 days. Their close proximity to a star means their temperatures can range from 1,000 to 5,000 degrees Fahrenheit (530 to 2,800 degrees Celsius) or even hotter . By comparison, a hot day on the surface of Mercury (which takes 88 days to orbit the Sun) reaches about 800 degrees Fahrenheit (430 degrees Celsius).

“Though it is impossible to exactly simulate in the laboratory these harsh exoplanet environments, we can come very close,” said JPL principal scientist Murthy Gudipati, who leads the group that conducted the new study, published last month in the Astrophysical Journal .

The team started with a simple chemical mixture of mostly hydrogen gas and 0.3 percent carbon monoxide gas. These molecules are extremely common in the universe and in early solar systems, and they could reasonably compose the atmosphere of a hot Jupiter. Then the team heated the mixture to between 620 and 2,240 degrees Fahrenheit (330 and 1,230 Celsius).

The team also exposed the laboratory brew to a high dose of ultraviolet radiation — similar to what a hot Jupiter would experience orbiting so close to its parent star. The UV light proved to be a potent ingredient. It was largely responsible for some of the study’s more surprising results about the chemistry that might be taking place in these toasty atmospheres.

Hot Jupiters are large by planet standards, and they radiate more light than cooler planets. Such factors have allowed astronomers to gather more information about their atmospheres than most other types of exoplanets. Those observations reveal that many hot Jupiter atmospheres are opaque at high altitudes. Although clouds might explain the opacity, they become less and less sustainable as the pressure decreases, and the opacity has been observed where the atmospheric pressure is very low.

Scientists have been looking for potential explanations other than clouds, and aerosols — solid particles suspended in the atmosphere — could be one. However, according to the JPL researchers, scientists were previously unaware of how aerosols might develop in hot Jupiter atmospheres . In the new experiment, adding UV light to the hot chemical mix did the trick.

“This result changes the way we interpret those hazy hot Jupiter atmospheres,” said Benjamin Fleury, a JPL research scientist and lead author of the study. “Going forward, we want to study the properties of these aerosols. We want to better understand how they form, how they absorb light and how they respond to changes in the environment. All that information can help astronomers understand what they’re seeing when they observe these planets.”

The study yielded another surprise: The chemical reactions produced significant amounts of carbon dioxide and water. While water vapor has been found in hot Jupiter atmospheres, scientists for the most part expect this precious molecule to form only when there is more oxygen than carbon. The new study shows that water can form when carbon and oxygen are present in equal amounts. (Carbon monoxide contains one carbon atom and one oxygen atom.) And while some carbon dioxide (one carbon and two oxygen atoms) formed without the addition of UV radiation, the reactions accelerated with the addition of simulated starlight.

“These new results are immediately useful for interpreting what we see in hot Jupiter atmospheres,” said JPL exoplanet scientist Mark Swain, a study coauthor. “We’ve assumed that temperature dominates the chemistry in these atmospheres, but this shows we need to look at how radiation plays a role.”

With next-generation tools like NASA’s James Webb Space Telescope , set to launch in 2021, scientists might produce the first detailed chemical profiles of exoplanet atmospheres, and it’s possible that some of those first subjects will be hot Jupiters. These studies will help scientists learn how other solar systems form and how similar or different they are to our own.

For the JPL researchers, the work has just begun. Unlike a typical oven, theirs seals the gas in tightly to prevent leaks or contamination, and it allows the researchers to control the pressure of the gas as the temperature rises. With this hardware, they can now simulate exoplanet atmospheres at even higher temperatures: close to 3,000 degrees Fahrenheit (1,600 degrees Celsius).

“It’s been an ongoing challenge figuring out how to design and operate this system successfully, since most standard components such as glass or aluminum melt at these temperatures,” said JPL research scientist Bryana Henderson, a coauthor of the study. “We’re still learning how to push these boundaries while safely handling these chemical processes in the lab. But at the end of the day, the exciting results that come out of these experiments is worth all the extra effort.”

Alex Jones exposes the massive push around the globe to use corporate media to smear pro-liberty movements.","__label__Neutral"
2633,"Alex Trebek is a fighter — but what’s the prognosis for stage 4 pancreatic cancer?","On Wednesday, “Jeopardy!” host Alex Trebek revealed that he’s been diagnosed with Stage 4 pancreatic cancer.
In the video message announcing his diagnosis, the game-show vet is optimistic: “Normally, the prognosis for this is not very encouraging,” says the 78-year-old. “But I’m going to fight this and I’m going to keep working and with the love and support from my family and friends and with the help of your prayers also, I plan to beat the low survival rate statistics for this disease.”
It’s an inspiring speech — but sadly, the odds aren’t in Trebek’s favor.
“Unfortunately, the prognosis is poor for patients with stage 4 pancreas cancer,” Daniel M. Labow, M.D., chief of Mount Sinai Hospital’s surgical oncology division, tells The Post. “In general, five-year survival rates are between 5 and 10 percent.”
The median survival rate for patients like Trebek is about a year, he says. Exactly how long depends on how they react to chemotherapy treatment, which targets cancerous cells in the body to “shrink the disease and keep it from spreading” further.
Even if you respond well to chemo, stage 4 cancers aren’t technically “curable” — just treatable, Labow says. The stages of cancer range from 0 (no cancer, only abnormal cells) to 4, with 4 being the most serious: It means that the disease has advanced to other parts of the body. With earlier stages, patients can be cured and tend to live longer.
That doesn’t mean stage 4 pancreatic cancer can’t be medically managed, and that people can’t live with the disease, Labow says. For lucky patients, “there can be long-term survival.” But unfortunately, most patients with a cancer this advanced “succumb to the disease.”","__label__Neutral"
2003,"Auckland bus gridlock: 37 buses to be pulled from service","Auckland Transport will pull dozens of buses from a new North Shore network after passengers got stuck in a two kilometre jam yesterday.

AT says it is still ironing out problems with the new bus network, which came into effect on Sunday.

A transport hub was jammed with buses during peak-hour traffic yesterday afternoon, and angry passengers got stuck in a two kilometre jam on Constellation Drive in Rosedale.

— Gysbert Holl (@berty_boy_nz) October 1, 2018

Auckland Transport spokesperson Mark Hannan said 91 buses arrived within half an hour.

He said 37 buses will be pulled out of service this afternoon in order to free up Constellation Drive.

Mr Hannan said there was a settling-in period with major transport changes such as these.","__label__Neutral"
2397,"When the Yankees will decide on the wild-card starter","Chris Sale alarms go off, and Yankees may be catching a break
Once the Yankees know the wild-card game will be in The Bronx, Boone said he will have a clearer indication of who will start the biggest game of the Yankees’ season.
“Hopefully we get to a point this weekend where we are really juggling it to the point where we set up the way we want,” Boone said. “At this point we are having casual conversations between us. I am sure we will get after it this weekend.’’
Asked if he might be tempted to hold Happ, who has gone 7-4 with a 2.82 ERA in 20 career appearances (19 starts) against the Red Sox and 4-2 with a 2,91 ERA in nine games (eight starts) at Fenway Park, for the best-of-five ALDS, provided the Yankees topple the A’s, Boone said he isn’t looking past the wild-card game.
“I would say we are going to pour everything into the wild-card game and what we thinks gives us the best chance,’’ Boone said. “Again, we feel like in a lot of ways we are dealing with a few different really good options that whoever doesn’t [start the wild card] makes sense going into the next series. We are going to do the best we can to determine what path we like the best going into that Wednesday game.”
Boone said there is “probably a chance” Lance Lynn, who is slated to start Saturday, could have a spot in the Yankees’ bullpen for the wild-card game and beyond.
That could remain the same should the Yankees advance to the best-of-five ALDS, where they would need a fourth starter against the Red Sox.
“Obviously, CC [Sabathia] would probably be that guy and Lynn we will feel like will play an important role for in the postseason whether that is in a starting role or being a tough righty out of the pen that we like in certain matchups,” Boone said. “That’s a little bit further down the line, but those would be the obvious guys you would consider.”
In 10 games (nine starts) with the Yankees since coming from the Twins in late July, Lynn is 2-2 with a 4.21 ERA and has struck out 57 in 51 ¹/₃ innings. Right-handed hitters are batting .229 (25-for-109) against Lynn, so he could be a weapon versus them, but might need help against lefties, who are batting .320 (31-for-97).
Didi Gregorius and Aaron Hicks worked out on the field before Thursday’s game and each reported batting practice went well.
Boone was more optimistic Hicks would return to the lineup ahead of Gregorius. Asked if he expected either to play in Boston, Boone was a bit reserved about Gregorius, who hasn’t played since Saturday due to torn cartilage in his right wrist.
“We will see on Didi. Hope he continues to get through each day,” Boone said of his shortstop, who took batting practice on the field for the first time and fielded ground balls. “Leaning on the doctors to make sure he is good to go.”
Boone said he expects Hicks, who left Monday night’s game with a tight left hamstring and hasn’t played since, to be in the lineup Friday night.
Neil Walker left Wednesday night’s game after getting hit on the left shin by a pitch, but was in Thursday’s lineup at third base.
It was the fourth straight game Walker, a more consistently solid defender than rookie Miguel Andujar, started at third in a game Sabathia started. The last time Andujar started at third with Sabathia on the mound was Sept. 5.
Andujar was the designated hitter, and his three-run homer highlighted a four-run first inning.
Lost in Sabathia’s ejection in the sixth inning was he earned his 129th victory as a Yankee, pushing him ahead of Jack Chesbro into 11th place on the franchise’s all-time list. It was Sabathia’s 246th career victory, tying Joe McGinnity for 50th place on MLB’s all-time list. With 538 starts, Sabathia is tied with Red Ruffing for 32nd place on the all-time list.
With 27 home runs, Andujar is two homers short of tying Joe DiMaggio for the second most by a Yankees rookie. Aaron Judge’s 52 last year leads the list.
Boone was ejected with Sabathia in the sixth inning. It was his fourth ejection this year.","__label__Neutral"
2561,"Watch Live: China, US , EU Admit 5G Will Kill Tens of Millions From Cancer","As China, US fight for global 5G domination, humanity pays the price in mass death
Alex Jones | Infowars.com - December 28, 2018
Watch and spread today’s urgent live broadcast detailing how the world’s superpowers are fighting for dominance in a technology proven to be a disaster for the human race.
Get the latest breaking news &amp; specials from Alex Jones and the Infowars crew.
For the umpteenth time, Dems think, ""This will be the end of Trump."" Will the president complete his first term?
© 2018 Infowars.com is a Free Speech Systems, LLC Company.
All rights reserved. Digital Millennium Copyright Act Notice.
Survival Shield X-3 2 oz. Bottle
Get ready for the next evolution in activated nascent iodine with Survival Shield X-3 from Infowars Life!
Survival Shield X-3 2 oz. Bottle
Get ready for the next evolution in activated nascent iodine with Survival Shield X-3 from Infowars Life!
Survival Shield X-3 2 oz. Bottle
Get ready for the next evolution in activated nascent iodine with Survival Shield X-3 from Infowars Life!
Survival Shield X-3 1 oz. Bottle
Get ready for the next evolution in activated nascent iodine with Survival Shield X-3 from Infowars Life!
Survival Shield X-3 1 oz. Bottle
Get ready for the next evolution in activated nascent iodine with Survival Shield X-3 from Infowars Life!
Survival Shield X-3 1 oz. Bottle
Get ready for the next evolution in activated nascent iodine with Survival Shield X-3 from Infowars Life!","__label__Negative"
993,"Evening News Shows Ignore Crazy Socialist Green New Deal","Going “green” will require a lot of green, apparently. Two U.S. legislators have a proposal designed to require substantial changes to every building in the U.S., create rail “at a scale where air travel stops becoming necessary,” replace all “combustion engine-vehicles” within a decade, and guarantee everyone a “job,” higher education, “healthy food,” and much more.

An outlandish socialist fantasy like this so-called plan that “ would spend the U.S. into oblivion ,” needs to be covered honestly by the news media. Especially when so many of the liberals planning to run against President Donald Trump in 2020 support it. That’s why the ABC, CBS and NBC evening news shows were loudly silent on the subject Feb. 7.

All three shows failed to cover the kooky Green New Deal proposal announced by Sen. Edward Markey, D-Mass., and Rep. Alexandria Ocasio-Cortez, D-N.Y., that very day. Their FAQ sheet claimed a Green New Deal “has momentum” including large support of Democrats and Republican voters. However, the poll those figures came from was taken before any clarity of what the plan would include or cost.

That was one very important reason for the media to cover details of the proposal. Details such as getting rid of all combustion-engine vehicles, arranging to “upgrade or replace every building in U.S. for state-of-the-art energy efficiency,” building enough high speed rail to make “ air travel” unnecessary and provide government guaranteed jobs, housing, education and “healthy food.”

Those additional non-environmental, social programs even left Bloomberg opinion columnist Noah Smith seeing the Green New Deal as “ unaffordable .” “This quick, rough cost estimate — which doesn’t include all of the promises listed in the FAQ — adds up to about $6.6 trillion a year,” Smith wrote.

Another reason the networks should have reported the proposal is that many of the liberals running for president want it to become law.

According to Markey and Ocasio-Cortez, “nearly every major Democratic Presidential contender” backs a Green New Deal. They specifically listed supporters Sens. Elizabeth Warren, Cory Booker, Kamala Harris, Kirsten Gillibrand, Bernie Sanders, as well as former HUD director Julian Castro, Rep. Tulsi Gabbard and lesser known liberals.

ABC News did cover the proposal online on Feb. 7, but excluded conservative criticism from its story. It quoted proposal creators Ocasio-Cortez and Markey, included supportive remarks from House Speaker Nancy Pelosi, D-Calif., and mentioned that left-wing critics were upset that it lacked “regulatory efforts aimed at fossil fuel production.” In other words, setting the goal to eliminate all fossil fuels and nuclear energy was insufficient for some liberals.

But there was no criticism of the cost or any of the ludicrous proposals.

ABC’s online story also ignored the socialist wish list of guaranteed jobs, education, food, healthcare, housing and “economic security for all those unable or unwilling to work” from the Green New Deal proposal.

Please support MRC Business today! [a 501(c)(3) non-profit production of the Media Research Center]","__label__Negative"
196,"If you work for a living, America taxes you at double the rate of wealthy investors with ""unearned income""","Starting in the early 1990s with a Democratic Congress (and continued by other congresses, Republican and Democrat, since), the rate of tax on ""passive, unearned income"" has been in decline, but someone has to pay to keep Uncle Sam's lights on, so the tax on workers' wages have diverged, until today, when the tax bite out of a worker's wage is double the tax taken on wealthy investor with the same amount in ""passive income.""
The easy explanation for this is that workers don't change their behavior when you raise payroll taxes (you still show up for work because you still you have to pay your mortgage), while investors are prone to changing their behavior depending on the tax code.
The more complete explanation is that, since the Reagan years, the share of national wealth owned by the richest Americans has gone up and up, and so has their political power, and so the political will to tax the wealth of the 10%, the 1% and the 0.1% has been steadily leached out of US politics.
Taxing workers more than investors is fair, conservatives also argue, because investors and workers are really the same people at different stages of their lives. When you’re young, you save and pay high tax rates on your wages. When you’re old, you get to enjoy the lightly taxed proceeds of that invested income.
The wrench in these arguments is the massive jump in inherited American wealth—driven by rising income inequality and loose tax laws. In practice, the person who successfully accumulates assets is often not the person who spends them. Affluent retirees are increasingly reluctant to even touch their nest eggs. A huge and disproportionate share of the nation’s largest fortunes is in the hands of people in their 80s and 90s. And the estate tax, already very easy for the wealthy to avoid, is targeted for elimination by the Trump administration.
As a result, an unprecedented amount of wealth may soon be inherited. The generation on the receiving end of this familial largesse will get a tax break every time they cash in on the fruits of others’ labor.","__label__Negative"
141,"Sting and Jimmy Fallon wear spacesuits and parody The Police’s “Walking on the Moon”: Watch","After parodying Dead or Alive with Paul Rudd , Jimmy Fallon stuck around the ’80s on Friday night with Sting . Together, the two offered a ludicrous twist on the former Police frontman’s Reggatta de Blanc hit “Walking on the Moon”.
Titled “Two Stings on the Moon”, the two donned astronaut suits — with Fallon rocking Sting’s silvery do — and sang about Uranus and all sorts of other spacey things while floating about on wired harnesses. Pretty funny.
When all was said and done, Sting got back to business and revisited his other Police hit “Demolition Man”. The track is one of 17 hits that will appear on his forthcoming album of reworked classics, My Songs, due out May 24th.
Watch both below. In related news, Sting just announced a Las Vegas residency that begins next month. You can grab tickets at  his website , and you can also look for tickets to all his upcoming shows  here .","__label__Positive"
